model,local_or_cloud,profile,task_id,status,score,max_score,normalized_score,wall_seconds,time_to_first_token,prompt_eval_count,eval_count,output_tokens_per_second,digest,legacy_status,legacy_score,semantic_score,protocol_score,infrastructure_failure,offline_note,raw_response_path
deepscaler:1.5b,local,reasoning_extended,RSN01,network_error,,10,,9.134,,,,,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,network_error,0,,,1,invalid_json,raw\deepscaler__1.5b\reasoning_extended__RSN01.json
deepscaler:1.5b,local,reasoning_extended,RSN02,network_error,,10,,9.135,,,,,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,network_error,0,,,1,invalid_json,raw\deepscaler__1.5b\reasoning_extended__RSN02.json
deepscaler:1.5b,local,reasoning_extended,RSN03,network_error,,10,,9.113,,,,,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,network_error,0,,,1,invalid_json,raw\deepscaler__1.5b\reasoning_extended__RSN03.json
deepscaler:1.5b,local,reasoning_extended,RSN04,network_error,,10,,9.147,,,,,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,network_error,0,,,1,invalid_json,raw\deepscaler__1.5b\reasoning_extended__RSN04.json
deepscaler:1.5b,local,reasoning_extended,RSN05,network_error,,10,,9.117,,,,,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,network_error,0,,,1,invalid_json,raw\deepscaler__1.5b\reasoning_extended__RSN05.json
deepscaler:1.5b,local,reasoning_extended,RSN06,network_error,,10,,9.123,,,,,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,network_error,0,,,1,invalid_json,raw\deepscaler__1.5b\reasoning_extended__RSN06.json
deepscaler:1.5b,local,reasoning_extended,RSN07,network_error,,10,,9.098,,,,,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,network_error,0,,,1,invalid_json,raw\deepscaler__1.5b\reasoning_extended__RSN07.json
deepscaler:1.5b,local,reasoning_extended,RSN08,network_error,,10,,9.075,,,,,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,network_error,0,,,1,invalid_json,raw\deepscaler__1.5b\reasoning_extended__RSN08.json
deepscaler:1.5b,local,reasoning_extended,RSN09,network_error,,10,,9.092,,,,,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,network_error,0,,,1,invalid_json,raw\deepscaler__1.5b\reasoning_extended__RSN09.json
deepscaler:1.5b,local,reasoning_extended,RSN10,network_error,,10,,9.09,,,,,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,network_error,0,,,1,invalid_json,raw\deepscaler__1.5b\reasoning_extended__RSN10.json
deepscaler:1.5b,local,reasoning_native,RSN01_native,network_error,,10,,9.139,,,,,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,network_error,0,,,1,invalid_json,raw\deepscaler__1.5b\reasoning_native__RSN01_native.json
deepscaler:1.5b,local,reasoning_native,RSN02_native,network_error,,10,,9.14,,,,,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,network_error,0,,,1,invalid_json,raw\deepscaler__1.5b\reasoning_native__RSN02_native.json
deepscaler:1.5b,local,reasoning_native,RSN03_native,network_error,,10,,9.135,,,,,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,network_error,0,,,1,invalid_json,raw\deepscaler__1.5b\reasoning_native__RSN03_native.json
deepscaler:1.5b,local,reasoning_native,RSN04_native,network_error,,10,,9.13,,,,,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,network_error,0,,,1,invalid_json,raw\deepscaler__1.5b\reasoning_native__RSN04_native.json
deepscaler:1.5b,local,reasoning_native,RSN05_native,network_error,,10,,9.135,,,,,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,network_error,0,,,1,invalid_json,raw\deepscaler__1.5b\reasoning_native__RSN05_native.json
deepscaler:1.5b,local,reasoning_native,RSN06_native,network_error,,10,,9.148,,,,,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,network_error,0,,,1,invalid_json,raw\deepscaler__1.5b\reasoning_native__RSN06_native.json
deepscaler:1.5b,local,reasoning_native,RSN07_native,network_error,,10,,9.103,,,,,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,network_error,0,,,1,invalid_json,raw\deepscaler__1.5b\reasoning_native__RSN07_native.json
deepscaler:1.5b,local,reasoning_native,RSN08_native,network_error,,10,,9.124,,,,,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,network_error,0,,,1,invalid_json,raw\deepscaler__1.5b\reasoning_native__RSN08_native.json
deepscaler:1.5b,local,reasoning_native,RSN09_native,network_error,,10,,9.124,,,,,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,network_error,0,,,1,invalid_json,raw\deepscaler__1.5b\reasoning_native__RSN09_native.json
deepscaler:1.5b,local,reasoning_native,RSN10_native,network_error,,10,,9.116,,,,,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,network_error,0,,,1,invalid_json,raw\deepscaler__1.5b\reasoning_native__RSN10_native.json
deepseek-r1:8b,local,reasoning_extended,RSN01,network_error,,10,,9.115,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0,,,1,invalid_json,raw\deepseek-r1__8b\reasoning_extended__RSN01.json
deepseek-r1:8b,local,reasoning_extended,RSN02,network_error,,10,,9.131,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0,,,1,invalid_json,raw\deepseek-r1__8b\reasoning_extended__RSN02.json
deepseek-r1:8b,local,reasoning_extended,RSN03,network_error,,10,,9.108,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0,,,1,invalid_json,raw\deepseek-r1__8b\reasoning_extended__RSN03.json
deepseek-r1:8b,local,reasoning_extended,RSN04,network_error,,10,,9.096,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0,,,1,invalid_json,raw\deepseek-r1__8b\reasoning_extended__RSN04.json
deepseek-r1:8b,local,reasoning_extended,RSN05,network_error,,10,,9.09,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0,,,1,invalid_json,raw\deepseek-r1__8b\reasoning_extended__RSN05.json
deepseek-r1:8b,local,reasoning_extended,RSN06,network_error,,10,,9.116,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0,,,1,invalid_json,raw\deepseek-r1__8b\reasoning_extended__RSN06.json
deepseek-r1:8b,local,reasoning_extended,RSN07,network_error,,10,,9.101,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0,,,1,invalid_json,raw\deepseek-r1__8b\reasoning_extended__RSN07.json
deepseek-r1:8b,local,reasoning_extended,RSN08,network_error,,10,,9.079,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0,,,1,invalid_json,raw\deepseek-r1__8b\reasoning_extended__RSN08.json
deepseek-r1:8b,local,reasoning_extended,RSN09,network_error,,10,,9.167,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0,,,1,invalid_json,raw\deepseek-r1__8b\reasoning_extended__RSN09.json
deepseek-r1:8b,local,reasoning_extended,RSN10,network_error,,10,,9.129,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0,,,1,invalid_json,raw\deepseek-r1__8b\reasoning_extended__RSN10.json
deepseek-r1:8b,local,reasoning_native,RSN01_native,network_error,,10,,9.135,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0,,,1,invalid_json,raw\deepseek-r1__8b\reasoning_native__RSN01_native.json
deepseek-r1:8b,local,reasoning_native,RSN02_native,network_error,,10,,9.107,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0,,,1,invalid_json,raw\deepseek-r1__8b\reasoning_native__RSN02_native.json
deepseek-r1:8b,local,reasoning_native,RSN03_native,network_error,,10,,9.127,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0,,,1,invalid_json,raw\deepseek-r1__8b\reasoning_native__RSN03_native.json
deepseek-r1:8b,local,reasoning_native,RSN04_native,network_error,,10,,9.14,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0,,,1,invalid_json,raw\deepseek-r1__8b\reasoning_native__RSN04_native.json
deepseek-r1:8b,local,reasoning_native,RSN05_native,network_error,,10,,9.144,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0,,,1,invalid_json,raw\deepseek-r1__8b\reasoning_native__RSN05_native.json
deepseek-r1:8b,local,reasoning_native,RSN06_native,network_error,,10,,9.164,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0,,,1,invalid_json,raw\deepseek-r1__8b\reasoning_native__RSN06_native.json
deepseek-r1:8b,local,reasoning_native,RSN07_native,network_error,,10,,9.118,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0,,,1,invalid_json,raw\deepseek-r1__8b\reasoning_native__RSN07_native.json
deepseek-r1:8b,local,reasoning_native,RSN08_native,network_error,,10,,9.183,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0,,,1,invalid_json,raw\deepseek-r1__8b\reasoning_native__RSN08_native.json
deepseek-r1:8b,local,reasoning_native,RSN09_native,network_error,,10,,9.154,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0,,,1,invalid_json,raw\deepseek-r1__8b\reasoning_native__RSN09_native.json
deepseek-r1:8b,local,reasoning_native,RSN10_native,network_error,,10,,9.133,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0,,,1,invalid_json,raw\deepseek-r1__8b\reasoning_native__RSN10_native.json
