run_id,timestamp,track,model,digest,test_id,category,status,score,max_score,note,error,elapsed_sec,response_chars
20260730_incremental,2026-07-30T23:43:45+08:00,core_text,openbmb/minicpm5:Q4_K_M,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,format_json,格式遵循,completed_with_score,0,10,没有输出可解析 JSON,,23.112,1706
20260730_incremental,2026-07-30T23:45:23+08:00,core_text,hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,format_json,格式遵循,completed_with_score,0,10,没有输出可解析 JSON,,69.175,0
20260730_incremental,2026-07-30T23:46:20+08:00,core_text,hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,math_reasoning,推理,completed_with_score,0,10,时间错；次数错,,57.468,0
20260730_incremental,2026-07-30T23:47:19+08:00,core_text,hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,long_context,长上下文,completed_with_score,2,10,目标项目错,,58.813,0
20260730_incremental,2026-07-30T23:48:05+08:00,core_text,hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,translation_terms,翻译,completed_with_score,8,10,租户隔离表达弱；长度异常,,45.469,197
20260730_incremental,2026-07-30T23:48:59+08:00,core_text,hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,anti_hallucination,可靠性,completed_with_score,3,10,没有承认信息不足；没有保留已知事实,,54.386,0
20260730_incremental,2026-07-30T23:49:53+08:00,core_text,hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,code_bugfix,代码,unsafe_to_execute,,10,unsafe_to_execute: only one top_k_words function and optional import re are allowed,,53.747,0
20260730_incremental,2026-07-30T23:50:47+08:00,core_text,hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,planning_schedule,规划,completed_with_score,0,10,没有明确有解；A/恢复安排不清；C 在 D 前不清；12:00-13:00 禁行处理不清；F 完成时间不清；关键任务缺失,,54.436,0
20260730_incremental,2026-07-30T23:52:17+08:00,core_text,olmo-3:7b-think,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,format_json,格式遵循,completed_with_score,0,10,没有输出可解析 JSON,,89.46,0
20260730_incremental,2026-07-30T23:53:26+08:00,core_text,olmo-3:7b-think,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,math_reasoning,推理,completed_with_score,0,10,时间错；次数错,,68.789,0
